客户ID,是否流失
161177,0.3035043413414909
161178,0.26489707909284277
161179,0.9766366340662381
161180,0.9680966791033576
161181,0.2438111098643274
161182,0.4089014117145512
161183,0.9745905102697497
161184,0.930031033813291
161185,0.0790194731269657
161186,0.007836377506012175
161187,0.5468277909296957
161188,0.7342072875164393
161189,0.020071778759900134
161190,0.4712807550245488
161191,0.06750514454240597
161192,0.10335817919716148
161193,0.4568282069537788
161194,0.3134088828675651
161195,0.1497067452903436
161196,0.01001748037084578
161197,0.9859551852576918
161198,0.10198091540875327
161199,0.8712947666576133
161200,0.9744193946360091
161201,0.9611984140158849
161202,0.22221904740353687
161203,0.7089049913189832
161204,0.08165336954503002
161205,0.5829600413651173
161206,0.015827794811332264
161207,0.008389676087063418
161208,0.5955114638624622
161209,0.9393998808088264
161210,0.18820058823674382
161211,0.09822070441809243
161212,0.5416994810241686
161213,0.7951545965606992
161214,0.919189351310543
161215,0.27610869912758385
161216,0.17948795078064067
161217,0.6699081480983899
161218,0.36436801431343213
161219,0.6796542029726428
161220,0.9984254646412261
161221,0.5644195828251727
161222,0.2289689267739444
161223,0.3729350032354821
161224,0.031099183477946567
161225,0.0015527421255712686
161226,0.47088977560197975
161227,0.7151437240176477
161228,0.8625260086264224
161229,0.4166686170721903
161230,0.24445307144662304
161231,0.8793280147191582
161232,0.6094454384922624
161233,0.30493876476220716
161234,0.9879709678979195
161235,0.6578741458719976
161236,0.9994723514496178
161237,0.8987579027764128
161238,0.1560012207907347
161239,0.4983596325414437
161240,0.676252730516447
161241,0.03986863879335979
161242,0.15102548229118704
161243,0.7800858462390228
161244,0.9964903827219238
161245,0.02970695743996758
161246,0.015503378743923579
161247,0.19301282367644473
161248,0.8282770377314517
161249,0.12411500777438285
161250,0.4866671731662965
161251,0.5717819650110495
161252,0.36323472527878575
161253,0.9771605266548218
161254,0.047318985569472574
161255,0.6469529037399777
161256,0.41276221187586676
161257,0.7963760826080775
161258,0.9206851382127228
161259,0.6197782040067048
161260,0.3895169859036026
161261,0.9804069217425397
161262,0.03498819794628392
161263,0.9937102346186657
161264,0.1611936947175842
161265,0.9579040070002044
161266,0.05174204926724344
161267,0.06591881319072193
161268,0.4921400359136564
161269,0.14907276856632054
161270,0.7029893599083846
161271,0.3317721718105135
161272,0.14663519051235493
161273,0.9956423883940149
161274,0.035128667095434794
161275,0.013412089174813268
161276,0.9923079185877544
161277,0.3435705312866328
161278,0.926571926270735
161279,0.0140919231434472
161280,0.3903645530427509
161281,0.96573602880991
161282,0.1465872642571484
161283,0.1605147968104211
161284,0.9167632157270216
161285,0.6176272446930053
161286,0.9341094516955402
161287,0.06115887161545317
161288,0.41764217098917217
161289,0.15303311472843587
161290,0.5966254195055838
161291,0.9208265142551244
161292,0.39274957538989363
161293,0.23633265225113517
161294,0.9353012320566384
161295,0.34683659770293795
161296,0.8367863361709823
161297,0.07159051604761887
161298,0.6172212392809382
161299,0.003943985726897316
161300,0.26458766085856233
161301,0.9766945221045311
161302,0.2073807038442427
161303,0.27490442201676885
161304,0.9862086407644741
161305,0.3352173121360969
161306,0.29146614092247913
161307,0.9805066392851982
161308,0.3187233198634302
161309,0.8939444848876423
161310,0.2719777345824154
161311,0.4993362531900541
161312,0.21862133062930042
161313,0.03060425640153212
161314,0.8187389869107058
161315,0.8844606640104118
161316,0.267150971056943
161317,0.8475928010341794
161318,0.7474964228184785
161319,0.25868039551210564
161320,0.8309905029378019
161321,0.27525746488860026
161322,0.10932424625277933
161323,0.8933484770636223
161324,0.4611935475311258
161325,0.12954399100359865
161326,0.0034153086832118982
161327,0.6339584608691736
161328,0.9771299126705184
161329,0.9809758774360177
161330,0.9725374090492401
161331,0.9467637964002948
161332,0.8338871531541903
161333,0.16245531849907474
161334,0.8824990229519413
161335,0.6970575891462503
161336,0.7679416746102433
161337,0.4432662671711086
161338,0.9181141897041674
161339,0.008553148855275678
161340,0.039322679088746176
161341,0.70605390878329
161342,0.9804298548361532
161343,0.028426531427031766
161344,0.22971794051156427
161345,0.9856374211219467
161346,0.5034090305878081
161347,0.5098978387785504
161348,0.9690540237011585
161349,0.0332670054970276
161350,0.008750945446537725
161351,0.011941683360574695
161352,0.36354081272033206
161353,0.007675524529299219
161354,0.36426973943812274
161355,0.0034111951254999057
161356,0.9152746573100661
161357,0.9947296296698273
161358,0.546247960916323
161359,0.02913846559507601
161360,0.8907499668149862
161361,0.9282089341752442
161362,0.5614778372211928
161363,0.5124390577127502
161364,0.7046257508359296
161365,0.2137241803805729
161366,0.9756643714744057
161367,0.8552927416113276
161368,0.9905184049697511
161369,0.023125691353179
161370,0.7908742752123172
161371,0.15668715584446744
161372,0.830528015177522
161373,0.791294525724141
161374,0.34083085513401323
161375,0.04678767902564358
161376,0.025319161767016228
161377,0.9596218252682613
161378,0.8694679009967283
161379,0.4580988712984072
161380,0.012393501558264351
161381,0.06305650528592766
161382,0.8738908451100398
161383,0.6825943965745034
161384,0.6708269245381739
161385,0.04670668326688891
161386,0.10736188071345995
161387,0.4535907088074415
161388,0.20873236652544985
161389,0.013993508635518024
161390,0.5968515980265073
161391,0.009508662109329546
161392,0.4168301463854517
161393,0.02552484605377809
161394,0.10484554033759115
161395,0.980373571325188
161396,0.07963805425675724
161397,0.9668997045736585
161398,0.8074593085134456
161399,0.5694738117713214
161400,0.9038107727292092
161401,0.7362847448571789
161402,0.5170142818649165
161403,0.8448221514776352
161404,0.5379513218406371
161405,0.9942962348571095
161406,0.3977119317144958
161407,0.8172990329500568
161408,0.680882999768466
161409,0.701074911393391
161410,0.7602819908910861
161411,0.9839817206648744
161412,0.6561046022977959
161413,0.25103841221976264
161414,0.0396636228109506
161415,0.9520211160715626
161416,0.9566525742461482
161417,0.32435560448541645
161418,0.16670286779519947
161419,0.09242411653999583
161420,0.712140759914486
161421,0.7359067162144337
161422,0.0028962161496600023
161423,0.9204886689143077
161424,0.1966489878618987
161425,0.9053599491516746
161426,0.851741876259531
161427,0.4180457702307409
161428,0.8410063448324596
161429,0.3484329390283061
161430,0.0012044673229137613
161431,0.7602533151948762
161432,0.516270719326179
161433,0.3302235073072163
161434,0.0700796592352402
161435,0.9038453426960846
161436,0.08987599044030495
161437,0.8546789442894515
161438,0.004599809881739919
161439,0.8109008353603431
161440,0.06782271541639691
161441,0.3226702777901151
161442,0.41489751445288625
161443,0.404259957461704
161444,0.6802160348154231
161445,0.9906677036392884
161446,0.9738297514926222
161447,0.01712010978772531
161448,0.9177322686563804
161449,0.7375717053544626
161450,0.0026644091713374186
161451,0.0944888898291695
161452,0.008675652791843416
161453,0.4815908427848087
161454,0.8698650128276271
161455,0.3545025677384106
161456,0.9461512291280909
161457,0.29382562423412706
161458,0.9498823319489793
161459,0.35797176091915456
161460,0.5076734676310316
161461,0.0809167285478277
161462,0.925363995969094
161463,0.8986353907946194
161464,0.7838859872420987
161465,0.017647455592179107
161466,0.17614952742254755
161467,0.6461579471425869
161468,0.2953421727587736
161469,0.14947764089825927
161470,0.9616279627991074
161471,0.03557445258794839
161472,0.026225695026930007
161473,0.12625745127293408
161474,0.5415647304349108
161475,0.5986432630372803
161476,0.09232245282575675
161477,0.7099573280643867
161478,0.41223464362813755
161479,0.6666769749822797
161480,0.9924555495007145
161481,0.6932968309097272
161482,0.6905993151476645
161483,0.03184507405318908
161484,0.011329507638784056
161485,0.9580271039507859
161486,0.5385949696323269
161487,0.010298285909952302
161488,0.3666207257991732
161489,0.011336555058739605
161490,0.9432074393118626
161491,0.8262694498034634
161492,0.8432996632612143
161493,0.6151195831576522
161494,0.902857088914447
161495,0.6596910821368558
161496,0.09675348005955883
161497,0.08101874449515985
161498,0.43169162575707043
161499,0.30581943081911234
161500,0.15980974860657854
161501,0.7970055981278985
161502,0.43712667432441804
161503,0.37246470700800016
161504,0.05758365537995387
161505,0.45178117112987426
161506,0.015156544803291752
161507,0.69660382442855
161508,0.9990938024455372
161509,0.7433711917249655
161510,0.1473391960748711
161511,0.6112961164364461
161512,0.09906831704351636
161513,0.6420759421224612
161514,0.34849539918090067
161515,0.94729362212415
161516,0.04612036269881114
161517,0.49811916353989466
161518,0.04519754326423539
161519,0.8945977973164545
161520,0.0916829191847464
161521,0.0073575630442426375
161522,0.3808008284922967
161523,0.9215693402411395
161524,0.5590854701761292
161525,0.7132670629773828
161526,0.5753533008834036
161527,0.6461651256568911
161528,0.42681751287791625
161529,0.2785565668128104
161530,0.9978996807339685
161531,0.9926046310826138
161532,0.426667976036682
161533,0.4482416711439498
161534,0.3644103256258453
161535,0.9160684320287966
161536,0.9848058358573375
161537,0.9455040145667098
161538,0.675339794868034
161539,0.7061265971765234
161540,0.9092825516377031
161541,0.010451120750431604
161542,0.9376913123618082
161543,0.8402521977139916
161544,0.9795524867609581
161545,0.6640874128080039
161546,0.032291860406473936
161547,0.9805298999115056
161548,0.08127976145917735
161549,0.6907296388305663
161550,0.6933213651551527
161551,0.981475850181288
161552,0.0031606190281315122
161553,0.030154950026360955
161554,0.05623122395170478
161555,0.20436353135434643
161556,0.10500439259805132
161557,0.44537513974260595
161558,0.025868134417759016
161559,0.09730723671301464
161560,0.804960421786786
161561,0.9891613799705239
161562,0.0968245791006101
161563,0.925588707962166
161564,0.03354681097303385
161565,0.4452538772202318
161566,0.13114937148578112
161567,0.6348921557580309
161568,0.9956646549346704
161569,0.009302801485863382
161570,0.2001155822794542
161571,0.9231937623188262
161572,0.706657118775617
161573,0.7512822700413134
161574,0.5656310370629896
161575,0.01784818323389083
161576,0.9490197582170682
161577,0.9285477751728048
161578,0.022599706050893304
161579,0.9663694922159444
161580,0.012223263249051302
161581,0.2650056412421914
161582,0.9968999994209012
161583,0.9110879646176754
161584,0.4797795994446686
161585,0.1024795651034304
161586,0.7343844985103379
161587,0.007397710715833075
161588,0.5289690236344177
161589,0.027215778036579173
161590,0.00818009246887982
161591,0.37475759425471056
161592,0.23735758555976744
161593,0.01909736211855994
161594,0.9855666261880887
161595,0.07892045556372887
161596,0.43946745152746913
161597,0.2674417924122075
161598,0.6367399596481053
161599,0.05819568967974109
161600,0.9777892132615932
161601,0.059226922602012386
161602,0.4100557721847312
161603,0.22713300042380338
161604,0.4350122081596418
161605,0.05947268141726534
161606,0.01281892395043396
161607,0.9976486744425547
161608,0.9093286550422072
161609,0.3505232037899599
161610,0.6398944890947245
161611,0.5837175559466685
161612,0.9585433689395877
161613,0.33980932102371214
161614,0.9921198757731287
161615,0.0017493645778210464
161616,0.37120538950998827
161617,0.9813311606635047
161618,0.4733577702444499
161619,0.9294050950329446
161620,0.2729969059050933
161621,0.9907553806478726
161622,0.8368466946148102
161623,0.9963755216310737
161624,0.36718062901633414
161625,0.5321952372662688
161626,0.7057906351000464
161627,0.036290831054494224
161628,0.0031735887860128266
161629,0.5695698095598634
161630,0.8934853549572056
161631,0.8603315433634314
161632,0.7640118912621581
161633,0.4932337301074968
161634,0.8051859512790298
161635,0.8551769080028839
161636,0.7447828000664454
161637,0.03629109493646646
161638,0.9475250760746586
161639,0.18672251077663007
161640,0.0216897033392195
161641,0.16142747715000766
161642,0.45934581399212204
161643,0.11071699502637718
161644,0.9711202244902761
161645,0.9626535022842209
161646,0.11485151564703167
161647,0.1342922461901776
161648,0.45890951920843215
161649,0.7438678534812839
161650,0.6621305811463387
161651,0.10258583666593464
161652,0.5612022512028976
161653,0.029629319179928837
161654,0.5793568435867188
161655,0.9964607954797465
161656,0.0022400221835128117
161657,0.30410911508609423
161658,0.3664818492800964
161659,0.5258676733133191
161660,0.908594334373039
161661,0.7361498472033012
161662,0.0190995106530798
161663,0.01123846011527643
161664,0.5386894108745658
161665,0.9622836630849949
161666,0.9943365126575188
161667,0.8305333452785881
161668,0.9956199759093268
161669,0.2420197461744505
161670,0.7465000793540815
161671,0.7970309483462591
161672,0.946083534691818
161673,0.6081874571432
161674,0.9901621888588623
161675,0.8797368731365374
161676,0.22853559745749513
161677,0.9833122627512187
161678,0.6335446929097371
161679,0.9632088530728895
161680,0.1277738224833776
161681,0.28042023172565556
161682,0.24801603636085065
161683,0.9108494015509919
161684,0.1946834090211599
161685,0.005739525062480822
161686,0.8535916414860066
161687,0.8435760365287697
161688,0.021216416625962502
161689,0.7785279209821547
161690,0.9454686321942217
161691,0.5136440801101879
161692,0.05666118967865119
161693,0.006635872645613279
161694,0.12857565382337147
161695,0.028604413294599628
161696,0.7214340819868347
161697,0.9733601512337982
161698,0.9935699498332653
161699,0.12180426788490246
161700,0.9487507657818245
161701,0.015973514762427095
161702,0.16931826449519302
161703,0.6649605957014781
161704,0.8269502336628731
161705,0.042050191414334095
161706,0.32007678854989463
161707,0.03346941185801182
161708,0.7429005139345961
161709,0.9929764744406219
161710,0.4260897171424408
161711,0.14139800844898925
161712,0.12086554409205585
161713,0.9947947424690533
161714,0.3733023476061227
161715,0.7076964793256136
161716,0.3422127612462191
161717,0.4115613769769073
161718,0.023466879671608477
161719,0.9782835042146362
161720,0.5826124751856392
161721,0.22554143929020035
161722,0.002545589066020098
161723,0.026660756891782312
161724,0.9846316127473326
161725,0.9936784383647919
161726,0.5766619176461955
161727,0.7928261646898862
161728,0.5010432580433146
161729,0.8448611448745188
161730,0.9827920975054573
161731,0.007619108735480548
161732,0.44383997243431583
161733,0.721680796619198
161734,0.7995278815535618
161735,0.3211261948136823
161736,0.3494700419343951
161737,0.3033199364842674
161738,0.47735675224677204
161739,0.6081561214183367
161740,0.0898449992308086
161741,0.8766983791708742
161742,0.9265455360359258
161743,0.8162091304140745
161744,0.05912243707648952
161745,0.7939641478471311
161746,0.802612841404698
161747,0.6979058898609848
161748,0.10465127975476007
161749,0.8122978071734414
161750,0.06899565128828086
161751,0.8496732311697837
161752,0.48988580999944953
161753,0.4983558323404534
161754,0.7048569027425271
161755,0.0941302255549579
161756,0.7495821708793952
161757,0.7612510613499499
161758,0.7654802669202463
161759,0.779590146557915
161760,0.23309371705649004
161761,0.9784692716320184
161762,0.04472529434997438
161763,0.5314862288756486
161764,0.13088905009066087
161765,0.4752319352928942
161766,0.9837950918642118
161767,0.9997484246021706
161768,0.9855385784571871
161769,0.9434976952556431
161770,0.7184096944904688
161771,0.8610789160360508
161772,0.8905481552228846
161773,0.840201518931436
161774,0.8552434656685264
161775,0.6916496911076376
161776,0.021140288013075565
161777,0.3915646663614468
161778,0.0712021516578326
161779,0.9764672663559892
161780,0.09405729841448564
161781,0.3196173726469616
161782,0.14813690513210925
161783,0.7876565156087888
161784,0.9870956543620613
161785,0.005058949177098005
161786,0.03325744862165882
161787,0.8687039513620579
161788,0.7287200549911128
161789,0.18190400568186432
161790,0.6554012474165637
161791,0.8126955731010594
161792,0.9955783580810976
161793,0.765289124284225
161794,0.45832861309882383
161795,0.5712944552089918
161796,0.7171439149698975
161797,0.58624792270668
161798,0.9094998778571721
161799,0.0032129691611949658
161800,0.05350251715967645
161801,0.017565291246012533
161802,0.98961980382383
161803,0.9587931839349964
161804,0.5403539088624731
161805,0.021500623191490497
161806,0.8755707446732547
161807,0.02787922096111219
161808,0.9492138941366978
161809,0.27193077305866864
161810,0.39454004275505816
161811,0.46690847393308044
161812,0.9258024711666977
161813,0.8403010921808397
161814,0.6239755414073024
161815,0.7774228221979506
161816,0.2720790471216338
161817,0.34354592863037337
161818,0.10637168365107033
161819,0.9466570024626295
161820,0.6564108485988427
161821,0.9708653939476385
161822,0.3857465841505689
161823,0.6277689898330776
161824,0.2933449628569524
161825,0.950138502541369
161826,0.21398487446806955
161827,0.05764309905067302
161828,0.9970475453399021
161829,0.9885261604220169
161830,0.08113585544852095
161831,0.8901852367814556
161832,0.4714297105198617
161833,0.0045228604102748775
161834,0.4457091275976649
161835,0.8650288090959573
161836,0.28644940432585536
161837,0.5968036756522885
161838,0.973731237844578
161839,0.908970766744169
161840,0.9316798370122834
161841,0.43275166890793965
161842,0.01155474126618696
161843,0.12754789039928732
161844,0.7572305812648703
161845,0.7618555624184016
161846,0.16390673496019498
161847,0.9962001311792777
161848,0.6707402317829715
161849,0.5551805952968649
161850,0.88789027759595
161851,0.22193924390122605
161852,0.36788381044399293
161853,0.7359075976597194
161854,0.7847700090867098
161855,0.9856180090957603
161856,0.18607445963523792
161857,0.3387040580972035
161858,0.35285908476474626
161859,0.9511207403217687
161860,0.1344662042736068
161861,0.8958000309620717
161862,0.9351174314985787
161863,0.22053897305889816
161864,0.7913340525855569
161865,0.9393899708373045
161866,0.7627084026554557
161867,0.19303418978860992
161868,0.9871305477038893
161869,0.1382886481731001
161870,0.4601835719918938
161871,0.02696964455957606
161872,0.931092933587294
161873,0.6036706462937605
161874,0.497359949385263
161875,0.01918459232030151
161876,0.06574174690680212
161877,0.8075137343919996
161878,0.024820488956970806
161879,0.03118535418167025
161880,0.23149492738739091
161881,0.4748955590324243
161882,0.9448439679862165
161883,0.4559601578345749
161884,0.9817553766560941
161885,0.7964276759039031
161886,0.004811218564364448
161887,0.2699210186098052
161888,0.2510833166162187
161889,0.0654838142925727
161890,0.9955192587585067
161891,0.3996716502872301
161892,0.7692270192179953
161893,0.9821207662277175
161894,0.04573726986042215
161895,0.4328231195331423
161896,0.3345868619872734
161897,0.6531335284149616
161898,0.978905117286913
161899,0.3008344257744131
161900,0.011633822998270014
161901,0.5704910262590325
161902,0.012102433990805498
161903,0.3418804742601492
161904,0.010487070339042986
161905,0.08685664125901985
161906,0.445882531534461
161907,0.9757207304416056
161908,0.019720920709904593
161909,0.9731745506606193
161910,0.8613745836998857
161911,0.9240738087170228
161912,0.5126482753722839
161913,0.9040908127029106
161914,0.04182152900863621
161915,0.021174638229866954
161916,0.9973027262521883
161917,0.6163281828019407
161918,0.9317039395943805
161919,0.03226828160922737
161920,0.9727353631280888
161921,0.13274040015425456
161922,0.28845738672296195
161923,0.8635222591771144
161924,0.9946270879630366
161925,0.01689726043522449
161926,0.7588224878236837
161927,0.5014963867898911
161928,0.9101041223087837
161929,0.37010487206664483
161930,0.040695794653578726
161931,0.9058364581081175
161932,0.489953115870528
161933,0.9061853858194591
161934,0.8993202183575061
161935,0.892128868763655
161936,0.4038492666707624
161937,0.6781746066920356
161938,0.3870447256336937
161939,0.1890330313475948
161940,0.019560265861125612
161941,0.22061311007880727
161942,0.9295862634899746
161943,0.03492901175542086
161944,0.8896089415648494
161945,0.02355321271027616
161946,0.7057182817939363
161947,0.18051505109314464
161948,0.08530467642802897
161949,0.90248242534977
161950,0.9722562772155878
161951,0.9883754125253621
161952,0.05345806061867915
161953,0.6976904183006013
161954,0.9704399103751374
161955,0.7042896969162361
161956,0.8199533540227414
161957,0.681389539325097
161958,0.6891055642147723
161959,0.8232932124645668
161960,0.8599077549149661
161961,0.583410960276239
161962,0.980191698297087
161963,0.9818738959373814
161964,0.008939156425636125
161965,0.4623299385684646
161966,0.8341627191599497
161967,0.552122158696197
161968,0.19626170430094114
161969,0.8104534515958578
161970,0.02617285757587422
161971,0.9986475528305798
161972,0.9681718234923148
161973,0.0039052012850159844
161974,0.0052609498298099204
161975,0.8583211514765046
161976,0.8789869969918825
161977,0.9968331876093954
161978,0.279965686297633
161979,0.7575936695217742
161980,0.8973196305055747
161981,0.35319356517985734
161982,0.40292511109691453
161983,0.5309021315766296
161984,0.9482363385104499
161985,0.9987521954427111
161986,0.9256059804688148
161987,0.037253399830888365
161988,0.8328336061307813
161989,0.4008251193373672
161990,0.22942827820269374
161991,0.969115116266216
161992,0.1702938661206407
161993,0.028566947633517602
161994,0.5043232931222332
161995,0.745950433538143
161996,0.36619400048519013
161997,0.8927214627696178
161998,0.07111105950940523
161999,0.869304184157712
162000,0.024565976065432094
162001,0.2960956179209733
162002,0.0009845012136733714
162003,0.9462459269096903
162004,0.9872388748228869
162005,0.7214779695763717
162006,0.1858337308991561
162007,0.253203477477089
162008,0.3063843131631817
162009,0.40261012176091276
162010,0.03264584705283671
162011,0.9989782046472977
162012,0.8562045193445362
162013,0.13184268388767556
162014,0.8951864873803335
162015,0.5614620385304674
162016,0.19182518942599497
162017,0.15408613482263037
162018,0.829812123916177
162019,0.6106110397881592
162020,0.9729673647297099
162021,0.8835077741435466
162022,0.02574767683092452
162023,0.17483891856954156
162024,0.9951387139002017
162025,0.04990576782827959
162026,0.05744446500991094
162027,0.9757442705313011
162028,0.731678985269334
162029,0.766286580530704
162030,0.33413771709888074
162031,0.20019905844802163
162032,0.34147708014562894
162033,0.9568055031326439
162034,0.03295175756764045
162035,0.03750936968236626
162036,0.17526762523575234
162037,0.22502432042897974
162038,0.7896888754552165
162039,0.8977634644227379
162040,0.08113562627357744
162041,0.031741462151081354
162042,0.07886105003570867
162043,0.8732968331015767
162044,0.9553142092216909
162045,0.8423637665042248
162046,0.9611993603224345
162047,0.01662764180647211
162048,0.7621331462950558
162049,0.9846553587028847
162050,0.2942413206781712
162051,0.9300362496809885
162052,0.9898604995769844
162053,0.566243489306628
162054,0.9109488542194872
162055,0.2550886519697265
162056,0.7788991020952529
162057,0.787864411351842
162058,0.09133058735907659
162059,0.3831268910360045
162060,0.03342982372976887
162061,0.7534618199083303
162062,0.09726595768502153
162063,0.24500522028687163
162064,0.7937658120698629
162065,0.25105251785838933
162066,0.6074900911354628
162067,0.9651583747388184
162068,0.7675675026083167
162069,0.19003623212640855
162070,0.917854999287114
162071,0.7718435294115306
162072,0.8425120431426916
162073,0.10949437745218585
162074,0.7913479978902926
162075,0.12325067213912651
162076,0.3505729031986434
162077,0.9980124010513309
162078,0.7679184656076027
162079,0.897690139527137
162080,0.042756363633119625
162081,0.05641597327750675
162082,0.9809748316686207
162083,0.1526021596140032
162084,0.11204452593109412
162085,0.9686215170545195
162086,0.7255576852343948
162087,0.17261132818104033
162088,0.08983276372771244
162089,0.42537099885909824
162090,0.8666544352105039
162091,0.9854655656013804
162092,0.8825961930560207
162093,0.7383954347677718
162094,0.7132700967712879
162095,0.9992336486535729
162096,0.5181752743733522
162097,0.484667045279624
162098,0.9831469707617456
162099,0.49201995953896105
162100,0.907980644854861
162101,0.906657641426283
162102,0.885736000440945
162103,0.9374957656638587
162104,0.5617729721433335
162105,0.06314139534270388
162106,0.169933442258049
162107,0.3517857450942431
162108,0.006221682409722878
162109,0.9598012600087784
162110,0.9465669544411117
162111,0.4583844713543147
162112,0.03266589165214963
162113,0.11017201483324748
162114,0.9857286968383091
162115,0.9626516546188203
162116,0.7500036941809206
162117,0.0022391483146073873
162118,0.02961974608722931
162119,0.14385564570351767
162120,0.0005970802366276543
162121,0.9345004560384
162122,0.07531574128106566
162123,0.9439168248997332
162124,0.00607431095792534
162125,0.5876350870653362
162126,0.6096853737252326
162127,0.07584592812195276
162128,0.00149696826205293
162129,0.9896269257251131
162130,0.01675264238237497
162131,0.9542517446569679
162132,0.14288002848533402
162133,0.4824651533878055
162134,0.06927074808123965
162135,0.004125857050854923
162136,0.9170927105477944
162137,0.4470604079975466
162138,0.08335898477798083
162139,0.22805313830671517
162140,0.028716421692320703
162141,0.9532649019511726
162142,0.019120071535474212
162143,0.9944009776724425
162144,0.9408131828427196
162145,0.23215353023131696
162146,0.9653583095271504
162147,0.407151910355692
162148,0.0036588531929873944
162149,0.45214999665912387
162150,0.9738008881537589
162151,0.2852443201277124
162152,0.15011547900380928
162153,0.24456835017020806
162154,0.914294062642701
162155,0.15180796821587234
162156,0.48878413519752273
162157,0.5387633065092738
162158,0.0004967674329851555
162159,0.9589642763724608
162160,0.27555158476719643
162161,0.9795869033077602
162162,0.4890276084162025
162163,0.10282661978969321
162164,0.1500362394554295
162165,0.5956430342551122
162166,0.9475436770325345
162167,0.6418150520370427
162168,0.779414415972908
162169,0.9927721517891779
162170,0.20732581631597663
162171,0.9934180610096977
162172,0.18095746027112766
162173,0.1903796952326174
162174,0.3199534589613081
162175,0.23163027899558605
162176,0.9347280106902558
162177,0.34750996078466245
162178,0.35419920366112756
162179,0.021264671304334595
162180,0.2742796841655215
162181,0.009664833598828425
162182,0.17824853167447427
162183,0.5212938018613322
162184,0.1768044200116195
162185,0.6895185036636959
162186,0.7844208289171035
162187,0.04008243437555725
162188,0.9802868137038953
162189,0.9991367272268883
162190,0.884646358314314
162191,0.19270015039385374
162192,0.9173938089904461
162193,0.5819602784587066
162194,0.05092533738316207
162195,0.6183833075310189
162196,0.29219911677431254
162197,0.9385095181965752
162198,0.08715591951168715
162199,0.5824706362859342
162200,0.1011439389544369
162201,0.9268983492024144
162202,0.3711569485642237
162203,0.7749210577747226
162204,0.9472205873734559
162205,0.49144010745106304
162206,0.7543399620663696
162207,0.006029516685310504
162208,0.04037743581332518
162209,0.6963345734479062
162210,0.7129361413272625
162211,0.8037243747457321
162212,0.14640174531077077
162213,0.24152685153089223
162214,0.5556657738444497
162215,0.036151706635601334
162216,0.8401593315644271
162217,0.7537887364632418
162218,0.994171576851835
162219,0.024884351519909247
162220,0.024674496916864352
162221,0.7984454135707956
162222,0.28384003886768194
162223,0.5548604091891471
162224,0.9807843838341593
162225,0.5080129433950737
162226,0.9809231178834532
162227,0.9215604907734845
162228,0.3561909054985283
162229,0.9475622115610032
162230,0.6233136636218146
162231,0.027305988275142155
162232,0.04931139349639781
162233,0.7882046929038021
162234,0.7930503860092207
162235,0.31222682882176034
162236,0.39284566687036915
162237,0.9086939379229056
162238,0.15721200251965856
162239,0.6379656282123404
162240,0.9366281042159643
162241,0.13547909911226536
162242,0.7212167781300078
162243,0.011154044194897506
162244,0.5411865181727051
162245,0.8422620484647421
162246,0.8085625269003589
162247,0.859277120789408
162248,0.6782993305850911
162249,0.8616773522881109
162250,0.6156543362688651
162251,0.31708235185281947
162252,0.7517332341425571
162253,0.6319979245727465
162254,0.019003436015856696
162255,0.0057981641506652205
162256,0.48632160079020653
162257,0.9492902112718976
162258,0.023965876504008898
162259,0.09063710134823887
162260,0.8892267465042247
162261,0.10750342579441188
162262,0.7580012376762166
162263,0.9837007850259603
162264,0.9778102515638196
162265,0.9464878532619533
162266,0.604179643823606
162267,0.027174686559025257
162268,0.04820886566125809
162269,0.05205054066228417
162270,0.9878682760440018
162271,0.6425442643162261
162272,0.9014853849415104
162273,0.9433538832360382
162274,0.15619536228622657
162275,0.8203220867366054
162276,0.8060341313055961
162277,0.558716796604176
162278,0.998276637355713
162279,0.13702120271014226
162280,0.29400886003940124
162281,0.8168285071717751
162282,0.8073921515536258
162283,0.7790031031190616
162284,0.9493587517045627
162285,0.028009837953805287
162286,0.018005307221809003
162287,0.01475351117913463
162288,0.09127124580478763
162289,0.8270531677870265
162290,0.47164101083540616
162291,0.33377998894693406
162292,0.8286094494275419
162293,0.09919659465869468
162294,0.93598484435192
162295,0.6849194638350654
162296,0.9446955197232153
162297,0.02101723213681152
162298,0.9131704045788702
162299,0.3129587583008346
162300,0.4050853028500424
162301,0.006320623323901213
162302,0.8231700321245903
162303,0.3188705351520889
162304,0.3343623723049558
162305,0.08989389397152568
162306,0.21853585742777876
162307,0.02618186537175724
162308,0.36002843063167483
162309,0.4809476235791223
162310,0.13709097284123536
162311,0.1741241217281832
162312,0.008978489672806135
162313,0.9705127411098637
162314,0.34478867396680996
162315,0.5207388622045307
162316,0.9735713912879443
162317,0.06055720218341144
162318,0.012811304323245523
162319,0.06865116074212887
162320,0.0006959854867933707
162321,0.20341424192439753
162322,0.9278943399316809
162323,0.19921014691530478
162324,0.3380300963538189
162325,0.004347385433089164
162326,0.03277445259283116
162327,0.051965243655729174
162328,0.9050609832008828
162329,0.13822961210391355
162330,0.6617609985775984
162331,0.995272661495848
162332,0.7397638025582876
162333,0.8554576310319104
162334,0.000510902315044762
162335,0.005676241918476692
162336,0.9892083007646504
162337,0.3487806485130457
162338,0.31524955443465935
162339,0.5146245962023548
162340,0.7831001445997365
162341,0.06659829217382227
162342,0.275573218771724
162343,0.07320519352695454
162344,0.37289149114365133
162345,0.0657932668503812
162346,0.6659110443121418
