客户ID,是否流失
161868,0.9804440766085942
161869,0.25673756585056456
161870,0.3953101725557096
161871,0.10885987142579291
161872,0.9378830705917686
161873,0.6407678930627145
161874,0.3262588149711546
161875,0.05683652113494471
161876,0.1085622643208507
161877,0.7061680246897389
161878,0.06210433491806802
161879,0.04111799754987118
161880,0.28939591212329246
161881,0.5753454287995303
161882,0.937314048109729
161883,0.43123255104935077
161884,0.9681872435189836
161885,0.7917777720801504
161886,0.022130862884756814
161887,0.1747947042956675
161888,0.17284905679420895
161889,0.1542514203057226
161890,0.9796694130291309
161891,0.27273035811001706
161892,0.7684018084658646
161893,0.9798481833614361
161894,0.11812990574669222
161895,0.6165899800551591
161896,0.2906034848530771
161897,0.6648313179475532
161898,0.9716507855264127
161899,0.21527805063559258
161900,0.020027219985677587
161901,0.54204349591462
161902,0.021651223330429403
161903,0.5004635925038003
161904,0.04297858083426873
161905,0.08606361621960495
161906,0.4331684824833385
161907,0.9849436999512284
161908,0.019667440794067136
161909,0.9560301885595701
161910,0.7831372920237509
161911,0.86221930448985
161912,0.5196518923654587
161913,0.921035260378837
161914,0.09436782518133538
161915,0.0280381773305056
161916,0.9932166223865524
161917,0.6387036972037249
161918,0.9302691748940342
161919,0.06765068524327227
161920,0.926285947612532
161921,0.12544501096345362
161922,0.22571379924489268
161923,0.829249299655757
161924,0.9833181031099341
161925,0.03723444565023658
161926,0.5702883727377318
161927,0.3594452567138189
161928,0.8332868840479655
161929,0.4544532603056034
161930,0.13995475005775437
161931,0.8783169233813497
161932,0.5308229887929068
161933,0.8969097942244493
161934,0.8466346589371325
161935,0.8339489773710218
161936,0.3374278156526822
161937,0.8288293891253409
161938,0.3687233508175227
161939,0.14722583880303286
161940,0.1280114316913812
161941,0.16303400868514567
161942,0.8948321314089989
161943,0.06776811765985584
161944,0.84130784118075
161945,0.10438418841051184
161946,0.6548552744055589
161947,0.23794344211153984
161948,0.08872295397439994
161949,0.7857468394969506
161950,0.9260669099812407
161951,0.9863016926073841
161952,0.07232221727523137
161953,0.7282823210993415
161954,0.8822139758806041
161955,0.7128557551147591
161956,0.8303332688461047
161957,0.5621450274907587
161958,0.6693922167119486
161959,0.869616674916762
161960,0.8015215000614325
161961,0.4874316966365183
161962,0.919394420638942
161963,0.9673255584024807
161964,0.010290147393376388
161965,0.546975889279915
161966,0.6452707166503966
161967,0.5921055964948636
161968,0.12313778058946351
161969,0.6902760351240507
161970,0.03317866543489286
161971,0.9931840351358501
161972,0.9519304500344319
161973,0.014455423118932002
161974,0.01620457757070285
161975,0.9340712745551754
161976,0.8339087216722212
161977,0.975261680109347
161978,0.2673148384124263
161979,0.8326952060085753
161980,0.8014404774374454
161981,0.391415738042706
161982,0.45985025926968426
161983,0.6207193584982149
161984,0.9160800425320164
161985,0.9921244653429793
161986,0.8562113627834476
161987,0.06400198239600163
161988,0.8214912967411125
161989,0.40083957330142433
161990,0.2250654410989757
161991,0.9442235483535233
161992,0.17743481661861996
161993,0.022247380896997643
161994,0.3973214775018539
161995,0.7325146498566102
161996,0.438926967921125
161997,0.8543766757050433
161998,0.10325554752424607
161999,0.7032863138286489
162000,0.0284101995433892
162001,0.46893995274491995
162002,0.004216291377270654
162003,0.9182285844657245
162004,0.9423686778853331
162005,0.6283191468221574
162006,0.22311938295858802
162007,0.22221617779585132
162008,0.35337732041206565
162009,0.17571417711288861
162010,0.03746586040222703
162011,0.9920361991040415
162012,0.781827252232284
162013,0.2687568465539485
162014,0.7929516331743627
162015,0.4906799122316524
162016,0.3065066290434413
162017,0.1170778115417434
162018,0.7913195757788656
162019,0.7310242108386469
162020,0.9131915289426773
162021,0.8872372152735006
162022,0.03752162037342421
162023,0.22396780275465883
162024,0.9862201521497589
162025,0.03877980214971154
162026,0.12629905808841077
162027,0.9794474459316092
162028,0.6783464044153538
162029,0.872023864733358
162030,0.3146309660616986
162031,0.3340533417220903
162032,0.3494635233989696
162033,0.9466271939532362
162034,0.02946581182888265
162035,0.06691514426268166
162036,0.20858241467939287
162037,0.2694001332613456
162038,0.8035020579429365
162039,0.84822083800477
162040,0.08402436840881135
162041,0.09620316506678339
162042,0.07971142504759988
162043,0.8867068428404579
162044,0.8271356022754706
162045,0.8652992695951779
162046,0.8182238010025155
162047,0.006721144868910787
162048,0.5966618585876589
162049,0.9819582146079827
162050,0.27484806071311607
162051,0.8794161640117462
162052,0.9716679227724594
162053,0.5259072532033529
162054,0.9316834612260434
162055,0.2457329134823185
162056,0.6525339314999844
162057,0.7303934474751517
162058,0.12501185640446705
162059,0.43697948121711516
162060,0.023157512098010563
162061,0.7337601661756956
162062,0.1707735525009826
162063,0.27035826180433037
162064,0.8205576948702051
162065,0.3292200686706621
162066,0.6707225885649082
162067,0.9538801072861534
162068,0.7899068103718603
162069,0.15103589614772286
162070,0.8881953928389729
162071,0.7203988786855761
162072,0.8122267574433943
162073,0.21592757401876037
162074,0.6584537908938577
162075,0.20659641952301483
162076,0.2736401696425561
162077,0.9939160564261069
162078,0.8341491808692145
162079,0.9110012040781028
162080,0.061947366907755805
162081,0.10593328648970027
162082,0.973232288254138
162083,0.10699293660093448
162084,0.08496925830433952
162085,0.897221304149065
162086,0.6465629486072137
162087,0.22884127643913638
162088,0.0521632176035607
162089,0.5268096782904717
162090,0.814387419533807
162091,0.9697733716272562
162092,0.9502446071123243
162093,0.9169040129801089
162094,0.6823211750231963
162095,0.9959005585595192
162096,0.4029669325702487
162097,0.4128202331507639
162098,0.9565861328020576
162099,0.6773164314240645
162100,0.7954588727274501
162101,0.8068001172816964
162102,0.809616591382881
162103,0.9607579499253356
162104,0.47479763548631604
162105,0.05470597161526332
162106,0.13928789896612886
162107,0.286235068944147
162108,0.015984533931882944
162109,0.8981770957439494
162110,0.9419130548223811
162111,0.4866485723684887
162112,0.1351581316417781
162113,0.16480539480409015
162114,0.9677377491239109
162115,0.9177215923211157
162116,0.6397775590839189
162117,0.009517088973278312
162118,0.0688093771701899
162119,0.18669927892218358
162120,0.0018987239086822201
162121,0.8767972203096348
162122,0.24067109695865796
162123,0.8881262746548918
162124,0.008236770712134038
162125,0.6108437895255476
162126,0.6474683491700823
162127,0.11123427908164998
162128,0.005443822805331537
162129,0.9769656374369269
162130,0.041131003146495676
162131,0.915264974947902
162132,0.13984658549180778
162133,0.4353025095789893
162134,0.059228492103263225
162135,0.012849067456975474
162136,0.8761503120954572
162137,0.5290480076866144
162138,0.1141885887531629
162139,0.3138185723059456
162140,0.056106487572115046
162141,0.8904472572936808
162142,0.04934897046723433
162143,0.9708568310189232
162144,0.9095155474258063
162145,0.19258769054286698
162146,0.8817729627431723
162147,0.46707013383105894
162148,0.005743008901157401
162149,0.44840798864156
162150,0.9494310666253067
162151,0.4723199136817043
162152,0.1643236941083764
162153,0.1374597407097728
162154,0.8623138358524365
162155,0.1920369677697417
162156,0.5590972468112261
162157,0.4750722887587713
162158,0.004090671193258
162159,0.9113947683431416
162160,0.26821617366670414
162161,0.950478310301147
162162,0.6038210813892156
162163,0.17553968136888964
162164,0.07979536366389695
162165,0.6627783059415309
162166,0.8660205663828712
162167,0.6143873295295796
162168,0.7922047949579578
162169,0.982263706876407
162170,0.32719139677078757
162171,0.9709402974725635
162172,0.24889996650708915
162173,0.21646377182925675
162174,0.27893620798998997
162175,0.26139140921525394
162176,0.9470619810340963
162177,0.3900413025188752
162178,0.2899862129525856
162179,0.06230178173605491
162180,0.35716127997763536
162181,0.019146684927569706
162182,0.20522963654335208
162183,0.5957558557089561
162184,0.3295587051391306
162185,0.7883135802727517
162186,0.7375440139033456
162187,0.059888773770985296
162188,0.9432502331314903
162189,0.9939824136373976
162190,0.8877676034442745
162191,0.21776566609967674
162192,0.8245608954916253
162193,0.7608455048248945
162194,0.11957950694521763
162195,0.6163284118579875
162196,0.40666392296146875
162197,0.9018308559752146
162198,0.09643323355599284
162199,0.6453134591358936
162200,0.12225536023529507
162201,0.8996514213788804
162202,0.3660034764957419
162203,0.6631533344791289
162204,0.9910185693078468
162205,0.5186194490926845
162206,0.8236138503749661
162207,0.023485746365678767
162208,0.07446446565319166
162209,0.8676396434543026
162210,0.6898043731961228
162211,0.948064632989329
162212,0.19068394083300882
162213,0.27180494737561944
162214,0.4424663641258761
162215,0.0729492592302918
162216,0.8867948033017168
162217,0.7153472897288007
162218,0.9827036097856332
162219,0.06036180973004807
162220,0.050455131559732136
162221,0.8411561325307082
162222,0.32624551135183066
162223,0.5650317493889846
162224,0.8680307685305364
162225,0.5120200259994665
162226,0.933559615298422
162227,0.9595208744678841
162228,0.4067072592883589
162229,0.9457004737499781
162230,0.6220397664643198
162231,0.01566119035656005
162232,0.0947063899647975
162233,0.6898765176583724
162234,0.7331030296689105
162235,0.3093324131043632
162236,0.2950361738727959
162237,0.9024245659327406
162238,0.16574546772127424
162239,0.5566432306611644
162240,0.8818062450054533
162241,0.08372625307240282
162242,0.5395409621157297
162243,0.053582359541458985
162244,0.6826628992502124
162245,0.7616646818469652
162246,0.8054724713332106
162247,0.8908624739790781
162248,0.7531247224369633
162249,0.7876386395616207
162250,0.6016499793657959
162251,0.3260229160984166
162252,0.8455018835050105
162253,0.551367632286892
162254,0.038010065677315005
162255,0.015209921786739751
162256,0.4040716663062377
162257,0.9358279366177742
162258,0.08023047577189829
162259,0.15480731343590953
162260,0.8921906139989092
162261,0.11865517968398928
162262,0.6160961685669065
162263,0.9763588396669423
162264,0.9761508444939615
162265,0.9224996586481424
162266,0.5907608835601075
162267,0.04494255603771391
162268,0.1593062254630169
162269,0.06688991241381081
162270,0.981496485430394
162271,0.6280764829595418
162272,0.8796615287135748
162273,0.9064403170409591
162274,0.14714377041225107
162275,0.845909614305033
162276,0.7448708232660238
162277,0.4904313275175547
162278,0.9942703336478794
162279,0.1794701205658998
162280,0.38874100214403823
162281,0.6730576082546762
162282,0.7429010266953706
162283,0.7601871779099931
162284,0.8375198944993445
162285,0.07767294553890643
162286,0.044316037601752054
162287,0.04984507505972728
162288,0.13406055068758987
162289,0.8250936009007355
162290,0.3767646601331024
162291,0.37324140481698215
162292,0.8884272421533714
162293,0.10352356914509853
162294,0.9400502312586941
162295,0.5359743021070896
162296,0.892484589155746
162297,0.035328139181903584
162298,0.8852299932796116
162299,0.19157949872518998
162300,0.40695631160220247
162301,0.010380547234466533
162302,0.759267444592211
162303,0.44340511211213474
162304,0.34358251139842566
162305,0.24376783546724226
162306,0.09967486328729122
162307,0.0710392217082673
162308,0.3970782085884593
162309,0.35085427064194685
162310,0.10728030081639946
162311,0.24869294288958532
162312,0.007164653984277715
162313,0.9326030185911546
162314,0.38687276523309644
162315,0.5370352221421353
162316,0.9395960378928965
162317,0.05054758916405585
162318,0.06183851301891674
162319,0.16102402770512853
162320,0.008943124021829008
162321,0.24037679065687612
162322,0.9446521319638558
162323,0.2864699866381961
162324,0.26844674029896887
162325,0.010561564061054496
162326,0.1202628490301566
162327,0.041911560273128104
162328,0.8944464679099984
162329,0.09600627690889724
162330,0.6602727707148213
162331,0.9900865700060834
162332,0.6805632965755677
162333,0.7609891795592895
162334,0.002814643535490939
162335,0.055162492320353196
162336,0.963708442719623
162337,0.27220330302133067
162338,0.46276828051266694
162339,0.28535044296200507
162340,0.838415550738444
162341,0.15002097540216208
162342,0.32095129628602975
162343,0.10735546924002065
162344,0.41122666920348705
162345,0.07927963211748522
162346,0.604853848955432
162347,0.2279383359556503
162348,0.66471092211653
162349,0.5293824319830994
162350,0.24419567161869968
162351,0.1439922605430837
162352,0.40846011981580843
162353,0.05594246801592628
162354,0.6714891782316645
162355,0.8450088530119892
162356,0.9433885207456575
162357,0.8457743751948396
162358,0.024042336421088766
162359,0.08938147735898698
162360,0.9647856416048557
162361,0.709949044932207
162362,0.28554764983407227
162363,0.17554168061292397
162364,0.00896226390764619
162365,0.9348607234284709
162366,0.5374717970630232
162367,0.8610079670173398
162368,0.06769276863059141
162369,0.016669181107014423
162370,0.8060846267839232
162371,0.026398459448081592
162372,0.5967690278164932
162373,0.14257704248406
162374,0.11162770093878327
162375,0.43032788553802287
162376,0.9470256613142458
162377,0.9288815335066232
162378,0.05458344664347735
162379,0.46921864337314323
162380,0.17987270717041956
162381,0.2213700343438466
162382,0.8633247508968884
162383,0.3642649527356606
162384,0.5731387805626968
162385,0.849860735466218
162386,0.9954671851672476
162387,0.34650411975853823
162388,0.8153328312967603
162389,0.8924782249843488
162390,0.03516493647420185
162391,0.8837796206202688
162392,0.7353854545241442
162393,0.34084579829563344
162394,0.451925982031367
162395,0.9643948611656643
162396,0.3194796081056187
162397,0.3172601622937251
162398,0.3041653803167143
162399,0.843110201813354
162400,0.7477281550240396
162401,0.4724697888345958
162402,0.5435977363080025
162403,0.1714364035602201
162404,0.8644793571015393
162405,0.15891640092092385
162406,0.0177332652361923
162407,0.9513280052420945
162408,0.0856229598269766
162409,0.07315538353718941
162410,0.5578146073646597
162411,0.6082362698466766
162412,0.7140992656649454
162413,0.073189765866659
162414,0.267580183868724
162415,0.44073259902831724
162416,0.09762930817216266
162417,0.08432090955193369
162418,0.6570625329843818
162419,0.9850265427593199
162420,0.9886042830062423
162421,0.19069070672556107
162422,0.35800647651530626
162423,0.6357089906450852
162424,0.1302201422795508
162425,0.1126200035463531
162426,0.48590577498602744
162427,0.40016766533195847
162428,0.4824051557918648
162429,0.04055686099869428
162430,0.9000665397069781
162431,0.5475452829134786
162432,0.7481971025892058
162433,0.08683370306930312
162434,0.9148534212481071
162435,0.9610640928863289
162436,0.825799037997609
162437,0.6927806973642313
162438,0.952548247857393
162439,0.46244585195112564
162440,0.7816073603359379
162441,0.5584223942578151
162442,0.7733190561996148
162443,0.28673836205694503
162444,0.7938133333603208
162445,0.07171241979300857
162446,0.5615027103480359
162447,0.03824521534136627
162448,0.9686315630054245
162449,0.8277756871972108
162450,0.5566213510645694
162451,0.04266316097990216
162452,0.961290805133401
162453,0.9929740718964728
162454,0.45038572106888874
162455,0.07837191845617246
162456,0.033703367929101405
162457,0.589645804370138
162458,0.13175914280419473
162459,0.03242318454404778
162460,0.5077566718071367
162461,0.27318819679156714
162462,0.4951697393669782
162463,0.9829899030387959
162464,0.6808634074084152
162465,0.8941264634876065
162466,0.9943964214042653
162467,0.2024341304383751
162468,0.4105837505542824
162469,0.7837039553601273
162470,0.9907821566609861
162471,0.9858640855703031
162472,0.3936219399577736
162473,0.0707976423685551
162474,0.4218840556960156
162475,0.3946297382857497
162476,0.08399131177761665
162477,0.013576954118896305
162478,0.11462337410645784
162479,0.07497326197930772
162480,0.9045151767457563
162481,0.6544989111007288
162482,0.17290756851146172
162483,0.4636168910672438
162484,0.8634359930503104
162485,0.42843624959881776
162486,0.02693501294458808
162487,0.45374866443244316
162488,0.6091338943270106
162489,0.1864232417632422
162490,0.882823241896389
162491,0.0051354882446082925
162492,0.8842438772852999
162493,0.9948526261367769
162494,0.09522632224292549
162495,0.7578680409359136
162496,0.23119782595449018
162497,0.6800289015864442
162498,0.8965953593583543
162499,0.9459103153568296
162500,0.9755253400675961
162501,0.9042946732741095
162502,0.7578441442224906
162503,0.8444704589008367
162504,0.5061295800075041
162505,0.8790023864248301
162506,0.6424018061682618
162507,0.9311749464825199
162508,0.10767306431816065
162509,0.07423320531466293
162510,0.16082985926607088
162511,0.1777321282388321
162512,0.21267181776428276
162513,0.9973461706694904
162514,0.010528159391928653
162515,0.028876436346924828
162516,0.6119977683028804
162517,0.7980992794957235
162518,0.0008465582866261397
162519,0.7795593501228519
162520,0.05525136300213665
162521,0.3013423249998459
162522,0.922193293979403
162523,0.7491166112494656
162524,0.6262656511329312
162525,0.28154414853429954
162526,0.7863957252516762
162527,0.8388957201257625
162528,0.10206613546355814
162529,0.09481188409475569
162530,0.2315901593685492
162531,0.3349323783670101
162532,0.8425696953863788
162533,0.23677269820234578
162534,0.3126564802453894
162535,0.9600982496320388
162536,0.505913351761089
162537,0.9680540105351627
162538,0.2517192095936891
162539,0.06033861212125778
162540,0.9457880965627399
162541,0.9166141347219594
162542,0.3652032610653746
162543,0.7851331643886129
162544,0.9654577004593781
162545,0.8386846228676714
162546,0.3493477275409299
162547,0.9746257536496041
162548,0.038499067946813764
162549,0.6853155468687102
162550,0.045708505230823954
162551,0.4051499862081349
162552,0.16398847050447313
162553,0.7915353749355765
162554,0.11026288974998014
162555,0.916884875595747
162556,0.1982226483342139
162557,0.4994291499959469
162558,0.7773758507184809
162559,0.37065947894934215
162560,0.1492060963500716
162561,0.819398552335656
162562,0.8323964093731859
162563,0.1818916040294403
162564,0.10418309251524638
162565,0.6701690016345202
162566,0.9772776555429457
162567,0.6964744710552042
162568,0.8803575272197584
162569,0.018089083205159808
162570,0.818131507345073
162571,0.06096799050352527
162572,0.1277169712078177
162573,0.37076657803287505
162574,0.485939535454824
162575,0.22954560279443886
162576,0.6498620279866031
162577,0.5481367108277588
162578,0.35867760421116246
162579,0.5960563193476749
162580,0.9126101209433143
162581,0.1414907220801938
162582,0.9897029369051298
162583,0.7608356845796427
162584,0.26201367599992653
162585,0.07030520266403888
162586,0.015372004665417577
162587,0.1358439935097338
162588,0.9494383740756478
162589,0.779065680673168
162590,0.9527847820531092
162591,0.9605590726396145
162592,0.9876144434468674
162593,0.024830830004470568
162594,0.10840799450347827
162595,0.1459078538485004
162596,0.19207965916927794
162597,0.564797645446046
162598,0.6507301260853482
162599,0.0539507384629026
162600,0.5787755479909515
162601,0.500939413207055
162602,0.5482604811153615
162603,0.31029443320254785
162604,0.2666297493200661
162605,0.08800085777267974
162606,0.012478100736174356
162607,0.8627017125536268
162608,0.9451492166813159
162609,0.840372091067183
162610,0.12236302253074924
162611,0.06406665166605875
162612,0.6180645843668249
162613,0.7204941050682074
162614,0.8282561474471902
162615,0.6920352326633721
162616,0.4078973361701722
162617,0.9506207748377258
162618,0.3936771313840254
162619,0.13841540037777134
162620,0.1224649849145776
162621,0.6139031085498248
162622,0.08957011069680781
162623,0.8783854354056764
162624,0.06752419774822824
162625,0.4003131505643455
162626,0.937543622800963
162627,0.06281745231881164
162628,0.07107302097650658
162629,0.01077662172604002
162630,0.01599863810411964
162631,0.4808232602670065
162632,0.9397319215523561
162633,0.663913641003222
162634,0.7447563197915523
162635,0.2060352024147382
162636,0.5382384144576315
162637,0.05589313508253718
162638,0.5648436933736519
162639,0.13019827464398864
162640,0.060123977693884084
162641,0.9339388794997385
162642,0.7832574791039146
162643,0.03401648058734271
162644,0.04880766933402191
162645,0.30284947079774893
162646,0.8648838087776981
162647,0.17201132927974971
162648,0.5486037305083701
162649,0.6210215792461864
162650,0.06498997251040525
162651,0.45538967205083225
162652,0.27140662249646463
162653,0.8394143508172978
162654,0.2724201583974331
162655,0.980048621654126
162656,0.8446694094204126
162657,0.06852319006478938
162658,0.9659260920904942
162659,0.7671747707813481
162660,0.2312432652872876
162661,0.5143419675888452
162662,0.7114927216503271
162663,0.0036054024419442886
162664,0.022827118206948313
162665,0.5000834129578461
162666,0.19620080509348262
162667,0.4917387636635835
162668,0.8571595497047915
162669,0.3280344711136717
162670,0.1953167607437491
162671,0.5623093061629811
162672,0.2760883963510752
162673,0.623782510790538
162674,0.2933613060874465
162675,0.9618978304735775
162676,0.037735079065259775
162677,0.7522777484029237
162678,0.5840705958716543
162679,0.7021637921939976
162680,0.9465504470697075
162681,0.09974434978397327
162682,0.822924507483566
162683,0.45042618152145963
162684,0.9709552020470462
162685,0.5784166199262031
162686,0.46091691177272964
162687,0.9805830657911294
162688,0.9965839741987212
162689,0.049867969926243115
162690,0.8056853231715941
162691,0.4710607528642978
162692,0.038238201850659084
162693,0.7595555745615208
162694,0.2870514598714572
162695,0.026596853132442914
162696,0.6980667528780102
162697,0.6787937873528966
162698,0.27778837615274493
162699,0.779287535744096
162700,0.3162343756434217
162701,0.7591134132719216
162702,0.2065926662104017
162703,0.20818487334789898
162704,0.11187111799930424
162705,0.8186579531143092
162706,0.5169076525975406
162707,0.6706315161571953
162708,0.04145986402480188
162709,0.04186690607159052
162710,0.2848781274008581
162711,0.9277394912356205
162712,0.21599373263803834
162713,0.351798098274395
162714,0.05261204041512609
162715,0.8236338012316844
162716,0.821984316167471
162717,0.5604026994428268
162718,0.08551259523953313
162719,0.8862934512771496
162720,0.009435495389038612
162721,0.7212732423400098
162722,0.5590583853732496
162723,0.2078252320007984
162724,0.02691599742515273
162725,0.024419163320745056
162726,0.983338240678215
162727,0.2741016663464
162728,0.9674621884636879
162729,0.9632862370062512
162730,0.13046251111975302
162731,0.6885939111560511
162732,0.9559751629902226
162733,0.759739045755037
162734,0.06560054522226014
162735,0.5254243115931652
162736,0.8647615901281263
162737,0.5509075189864364
162738,0.17844865656524772
162739,0.5959054928655633
162740,0.9544926183170059
162741,0.43635395316146225
162742,0.29429423988233083
162743,0.20096084941188022
162744,0.9971594525824207
162745,0.45724213450405315
162746,0.94900081864341
162747,0.9860140577765055
162748,0.9848163284249247
162749,0.8557900253772674
162750,0.8385564695856708
162751,0.5085569411296945
162752,0.011123154304648074
162753,0.9815982815705306
162754,0.6952518693723717
162755,0.826246493069615
162756,0.33439698137599694
162757,0.9641136882281605
162758,0.14143690368982906
162759,0.1612356860152193
162760,0.2010220772646069
162761,0.7495862776165398
162762,0.5039291342689542
162763,0.6476703940147285
162764,0.9096753804224356
162765,0.9108170720535875
162766,0.3449128036477208
162767,0.5108882012095245
162768,0.3835926778012078
162769,0.7755810200648994
162770,0.2586510268257994
162771,0.9608029318498685
162772,0.9357802564894009
162773,0.09812459294440612
162774,0.35288569380517376
162775,0.9229978111883672
162776,0.9150569712167524
162777,0.06714872066796523
162778,0.26836553328098434
162779,0.7883226429386001
162780,0.36424691070693016
162781,0.01123503437969103
162782,0.05876740647044107
162783,0.4077226841703514
162784,0.2074663256237787
162785,0.4855920700043538
162786,0.944957646547976
162787,0.8341938639849963
162788,0.37400139020249656
162789,0.1867537968240502
162790,0.46491507035603685
162791,0.2619183457388479
162792,0.9731279185647497
162793,0.20573011367614374
162794,0.3405916749241631
162795,0.1458903906244045
162796,0.6398632525573332
162797,0.733355577282702
162798,0.999082197594934
162799,0.49811383547212223
162800,0.9874518568852895
162801,0.030462741507970445
162802,0.14019596877183121
162803,0.9418716939410388
162804,0.8250792023535606
162805,0.9655845676195882
162806,0.04887578636260271
162807,0.5588806958445154
162808,0.7055932931095019
162809,0.0396093879257174
162810,0.1126259457000177
162811,0.029001928319217427
162812,0.06430058825941211
162813,0.9073139592411468
162814,0.3444417128733782
162815,0.09086462303726017
162816,0.7268776595145361
162817,0.6524226888059044
162818,0.2919547490777264
162819,0.3390076027354473
162820,0.05021107173868258
162821,0.7853668182794151
162822,0.05730683913977251
162823,0.0013224848578311796
162824,0.9656417091886422
162825,0.3404369989957283
162826,0.23382779228664408
162827,0.7691437888232071
162828,0.9915314172217743
162829,0.6523095516043282
162830,0.9631661270700059
162831,0.3220213771322651
162832,0.5361834150328119
162833,0.03459764830932406
162834,0.12264789351559895
162835,0.1938790169247458
162836,0.850845862456687
162837,0.538189070028985
162838,0.007986461189652327
162839,0.24060011130386613
162840,0.6403284272730789
162841,0.9642845879639779
162842,0.04494277342739332
162843,0.9465746469373026
162844,0.01634182635434988
162845,0.6681642105487837
162846,0.7468163892303592
162847,0.4247561836956584
162848,0.023067935751189664
162849,0.0708590540625195
162850,0.21573112402251957
162851,0.05320956297033019
162852,0.43242980481255644
162853,0.7814818535244092
162854,0.9056248746546502
162855,0.0647788060521793
162856,0.3772108422717817
162857,0.6019877586522697
162858,0.9022825971121179
162859,0.06967015649657461
162860,0.9208607434330602
162861,0.636627304396372
162862,0.8863260341701455
162863,0.8600047729873165
162864,0.14600461944954868
162865,0.9041689142878225
162866,0.8803013779802322
162867,0.39268200012093185
162868,0.3044671905790534
162869,0.3179402274529274
162870,0.8810950513084905
162871,0.09317934278197587
162872,0.2040780411752635
162873,0.601691726522184
162874,0.3738179691100881
162875,0.282182177321438
162876,0.1499002825746174
162877,0.14235690014627622
162878,0.5213305711054408
162879,0.040986676693026566
162880,0.4579059693372881
162881,0.31223514829325605
162882,0.1236131599953448
162883,0.09416903591524503
162884,0.9981091810949996
162885,0.11656786637077743
162886,0.934101717446665
162887,0.4283906695826099
162888,0.2770035667793532
162889,0.08974373930546377
162890,0.09392609353565765
162891,0.9704570991282383
162892,0.05004650457555317
162893,0.8800346109525952
162894,0.2179968468510035
162895,0.021366903970594337
162896,0.9159601594791256
162897,0.2681111582974013
162898,0.4682171584719438
162899,0.2205200318091113
162900,0.1682819998259198
162901,0.926911226631979
162902,0.6961392885899644
162903,0.25110694636592934
162904,0.24615664388507774
162905,0.44371923576821903
162906,0.5422427483691277
162907,0.7551257121273309
162908,0.9393040657030647
162909,0.9736424698248104
162910,0.06662212226594971
162911,0.7890996450897448
162912,0.6742642961418546
162913,0.28024924347047364
162914,0.9164471015749693
162915,0.009175648765602824
162916,0.5928128132673094
162917,0.5587513315606839
162918,0.7135969846978976
162919,0.6907912813286065
162920,0.10630659834524371
162921,0.9304575502588165
162922,0.7475224706755603
162923,0.15426985685283923
162924,0.44176609875099704
162925,0.8235315556702373
162926,0.9939996860332894
162927,0.37443190082448397
162928,0.08041127751923272
162929,0.6011653964439636
162930,0.6986046957001981
162931,0.27138709984696746
162932,0.8416336797114182
162933,0.3590283497621215
162934,0.276306716301966
162935,0.7216481850987944
162936,0.6131916560064976
162937,0.13844079317634783
162938,0.028700437025129685
162939,0.937985944486385
162940,0.012008103559473815
162941,0.6705626721500408
162942,0.5200227260665773
162943,0.20547138647371344
162944,0.006070919568789699
162945,0.032006649256502595
162946,0.49181534056615894
162947,0.9180090762661848
162948,0.2462336385743638
162949,0.11128104793632468
162950,0.026126683185676472
162951,0.13813455118294127
162952,0.4624370867715525
162953,0.9469128949763523
162954,0.8223566227476039
162955,0.7874405166744052
162956,0.9953659583127064
162957,0.9796369108995554
162958,0.9797491278651259
162959,0.685573172063241
162960,0.0903876051375534
162961,0.9811096771752333
162962,0.6631639475438584
162963,0.21991584875963305
162964,0.8761474269276329
162965,0.5091168381521598
162966,0.0263967385972923
162967,0.6935812436242748
162968,0.06252312688324649
162969,0.41930709914196973
162970,0.47420332686852784
162971,0.7132901739744771
162972,0.10358200290762049
162973,0.9206060054741884
162974,0.6043624212564209
162975,0.975212753998318
162976,0.02160326785850083
162977,0.08530138578738361
162978,0.09661781566108238
162979,0.2582600799511488
162980,0.07987605428678371
162981,0.8126753105349216
162982,0.5465158323221668
162983,0.15670555524923774
162984,0.05328875001319882
162985,0.603766621684654
162986,0.9068696050344108
162987,0.8943676682957669
162988,0.8216934692791366
162989,0.052393609350831996
162990,0.16360657843918097
162991,0.11288829921600987
162992,0.23030179697824765
162993,0.23047275698262165
162994,0.057859076032457615
162995,0.09912054548108268
162996,0.07626141645754818
162997,0.10381438362956838
162998,0.4842520220977501
162999,0.6928510527284553
163000,0.40403428970350097
163001,0.023654775835576587
163002,0.8605460555042408
163003,0.25658370219389137
163004,0.6351346564622888
163005,0.11859502256797685
163006,0.8014460029625894
163007,0.02809096881442299
163008,0.0060107163305205165
163009,0.33071292132274366
163010,0.08701300943968193
163011,0.1435348486508005
163012,0.4060534845160432
163013,0.7970200012962096
163014,0.8434084566393594
163015,0.35521918634487776
163016,0.9822646804903438
163017,0.047926439086605696
163018,0.1826682449707402
163019,0.6141071974684482
163020,0.3459467996419482
163021,0.960505087682803
163022,0.3119862574660673
163023,0.9601299070535261
163024,0.11556469533063468
163025,0.888971420924723
163026,0.6707314682660164
163027,0.902553513762331
163028,0.5004222939083705
163029,0.2549309267121963
163030,0.5496667099570642
163031,0.17987909285702985
163032,0.6086116155504085
163033,0.36210961428767663
163034,0.9836676728519049
163035,0.20161388740442127
163036,0.8624535666388342
163037,0.6352084239276424
163038,0.5006976540209878
163039,0.31322449566176713
